Country,ISO3,Year,life_expectancy,adult_mortality_15_60,alcohol_per_capita_15plus,che_pct_gdp,hepb3_coverage_pct,pol3_coverage_pct,dtp3_coverage_pct,gdp_per_capita_2015usd,overweight_adults_pct,underweight_adults_pct,thinness_children_adolescents_pct,infant_deaths,u5_mortality_rate,country_id,log_gdp_per_capita_2015usd,log_infant_deaths
Italy,ITA,2020,81.9,51.0,8.3,9.56,94.0,94.0,94.0,29469.7989238626,49.2,2.8,2.0,1045.0,3.0,84,10.291155185098331,6.952728644624869
Jamaica,JAM,2020,72.6,138.0,3.8,7.48,95.0,95.0,96.0,5317.84145033966,59.8,4.3,2.3,612.0,19.0,85,8.579010786127272,6.418364935936212
Jordan,JOR,2020,77.6,76.0,0.3,7.55,77.0,76.0,77.0,3806.87949354914,70.0,2.8,3.6,3134.0,14.4,86,8.244827749808932,8.050384453067021
Japan,JPN,2020,82.8,51.0,6.4,11.45,92.0,96.0,96.0,34642.9718743239,23.5,10.6,2.3,1526.0,2.6,87,10.452879017602202,7.331060305218632
Kazakhstan,KAZ,2020,71.3,180.0,4.7,3.83,88.0,88.0,88.0,10565.0359816235,52.3,3.5,4.8,3402.0,10.1,88,9.265399983134278,8.132412674500905
Kenya,KEN,2020,66.8,222.0,2.8,4.49,93.0,92.0,93.0,1609.33414078281,32.1,12.3,8.3,53095.0,42.8,89,7.384196977303772,10.87985687482576
Kyrgyzstan,KGZ,2020,71.5,162.0,4.1,4.94,86.0,87.0,87.0,1093.32856461422,56.8,3.2,3.4,2592.0,17.8,90,6.997896271176306,7.860570785538664
Cambodia,KHM,2020,69.8,177.0,5.7,5.13,86.0,89.0,86.0,1908.63427518336,23.1,12.2,8.0,8500.0,25.6,91,7.554667023744647,9.04793908261736
Kiribati,KIR,2020,61.9,297.0,1.1,13.66,92.0,91.0,92.0,1777.0447605811,78.7,0.9,1.0,144.0,58.6,92,7.483269590437007,4.976733742420574
Saint Kitts and Nevis,KNA,2020,72.7,153.0,7.9,5.66,99.0,99.0,99.0,18918.8263456611,74.5,2.9,3.6,9.0,17.7,93,9.847965664216026,2.302585092994046
"Korea, Republic of",KOR,2020,82.8,55.0,8.5,8.03,98.0,98.0,98.0,33215.9298928108,34.8,5.0,2.0,709.0,3.0,94,10.410814961461575,6.565264970035361
Kuwait,KWT,2020,78.8,79.0,0.1,6.11,93.0,95.0,93.0,25541.5378987908,77.7,1.2,3.1,403.0,8.9,95,10.148100494218644,6.0014148779611505
Lao People's Democratic Republic,LAO,2020,68.7,168.0,11.2,2.06,61.0,68.0,61.0,2529.74622698761,29.1,8.7,6.5,6462.0,43.4,96,7.836269489610461,8.773848885262895
Lebanon,LBN,2020,77.7,88.0,1.6,7.48,68.0,67.0,71.0,6440.82843092922,64.5,2.4,2.3,1338.0,15.5,97,8.770567696647507,7.199678345691172
Liberia,LBR,2020,63.5,225.0,3.0,12.91,66.0,67.0,66.0,605.025475431411,35.9,6.3,6.0,9230.0,79.7,98,6.4069220238514095,9.130322663990151
Libya,LBY,2020,72.6,156.0,0.0,7.11,73.0,73.0,73.0,6102.79864032512,67.0,4.2,4.8,1187.0,11.2,99,8.71666658426898,7.080026499922591
Saint Lucia,LCA,2020,75.6,130.0,11.4,7.01,86.0,88.0,86.0,8379.27495097388,61.4,3.9,3.9,31.0,16.3,100,9.033636003316625,3.4657359027997265
Sri Lanka,LKA,2020,80.7,81.0,2.7,4.27,96.0,96.0,96.0,4227.23315306594,36.4,14.2,17.9,1993.0,6.9,101,8.349539490471104,7.597897950521784
Lesotho,LSO,2020,51.9,552.0,3.9,10.41,93.0,96.0,93.0,944.834128375429,41.1,7.0,5.1,3503.0,66.8,102,6.852067213694336,8.161660452056282
Lithuania,LTU,2020,74.9,154.0,12.0,7.42,91.0,91.0,91.0,17443.65526328,58.1,2.1,2.6,81.0,3.7,103,9.76678859207738,4.406719247264253
Luxembourg,LUX,2020,82.8,51.0,11.0,5.77,96.0,99.0,99.0,77559.613938995,51.6,2.2,1.9,13.0,2.6,104,11.258815024990486,2.6390573296152584
Latvia,LVA,2020,75.5,142.0,14.7,7.51,99.0,99.0,99.0,14900.7295718866,58.4,3.1,1.9,57.0,3.7,105,9.609232563847051,4.060443010546419
Morocco,MAR,2020,72.5,130.0,0.6,5.79,99.0,99.0,99.0,3090.89428710938,53.9,5.5,4.1,11334.0,18.6,106,8.036539219960295,9.335650562941629
"Moldova, Republic of",MDA,2020,72.1,152.0,13.4,7.0,87.0,87.0,86.0,3188.91691602699,60.4,2.4,3.2,521.0,14.9,107,8.067750150307106,6.257667587882639
Madagascar,MDG,2020,63.1,242.0,0.9,3.72,67.0,66.0,67.0,422.924255422319,15.8,18.3,7.4,42468.0,66.3,108,6.04955479640153,10.65652967699761
Maldives,MDV,2020,76.2,62.0,1.8,11.44,98.0,99.0,98.0,7295.60220956454,49.9,7.3,12.9,37.0,6.9,109,8.895164068036078,3.6375861597263857
Mexico,MEX,2020,70.9,203.0,5.9,6.05,77.0,72.0,72.0,9234.64362317923,72.5,1.5,2.1,24945.0,13.8,110,9.130825584106212,10.124468767685654
Marshall Islands,MHL,2020,72.7,153.0,4.7,12.12,86.0,82.0,82.0,5172.57528216176,73.0,1.9,2.5,26.0,31.0,111,8.551319272434593,3.295836866004329
North Macedonia,MKD,2020,74.4,110.0,5.8,7.73,84.0,84.0,84.0,5743.72649424581,61.0,2.9,4.2,107.0,5.9,112,8.65603758153353,4.68213122712422
Mali,MLI,2020,61.5,231.0,2.7,3.51,70.0,65.0,70.0,872.389426814294,31.6,9.2,10.1,53949.0,100.0,113,6.7723815352011005,10.89581297068628
Malta,MLT,2020,82.0,54.0,6.5,9.85,98.0,98.0,98.0,27861.8202844538,64.7,1.9,2.2,23.0,6.0,114,10.235048472808092,3.1780538303479458
Myanmar,MMR,2020,68.9,177.0,2.1,4.28,84.0,86.0,84.0,1301.3138635245,25.9,15.0,11.4,34760.0,42.9,115,7.171897856332414,10.456251347665171
Montenegro,MNE,2020,75.5,111.0,8.3,11.42,52.0,84.0,84.0,6351.95486320483,49.4,2.1,2.1,18.0,3.0,116,8.756675316441173,2.9444389791664403
Mongolia,MNG,2020,72.7,198.0,7.8,4.67,96.0,97.0,96.0,4066.03410882791,56.5,3.1,3.5,914.0,14.8,117,8.310669292601318,6.818924065275521
Mozambique,MOZ,2020,58.6,356.0,2.0,7.55,71.0,75.0,71.0,591.804059985932,25.4,10.9,4.4,57539.0,67.3,118,6.384863922787594,10.96023563710554
Mauritania,MRT,2020,68.9,163.0,0.0,3.0,81.0,81.0,81.0,1553.30615586591,45.6,8.5,10.0,5488.0,41.7,119,7.348784523020101,8.610501368549889
Mauritius,MUS,2020,73.6,158.0,7.8,6.1,96.0,96.0,95.0,9483.67602630847,50.5,6.7,9.4,185.0,15.8,120,9.157432725360728,5.225746673713202
Malawi,MWI,2020,63.5,293.0,1.5,7.04,94.0,93.0,94.0,559.447086086067,23.1,8.5,3.2,20241.0,43.1,121,6.328734833213812,9.915514932748849
Malaysia,MYS,2020,76.8,123.0,0.8,4.08,99.0,98.0,98.0,10171.4657842762,53.3,5.9,8.1,3130.0,8.1,122,9.227439916319064,8.049107721326406
Namibia,NAM,2020,63.8,298.0,11.8,9.56,93.0,92.0,93.0,3787.49943973286,35.6,13.1,9.8,3229.0,45.7,123,8.239725293485145,8.080237416216702
Niger,NER,2020,60.4,213.0,0.1,6.17,81.0,81.0,81.0,533.194328910254,17.3,18.9,15.9,68814.0,120.6,124,6.280759684577305,11.139177023413632
Nigeria,NGA,2020,62.8,192.0,2.2,3.38,62.0,62.0,62.0,2228.68631422888,33.1,9.4,13.7,463133.0,114.4,125,7.709616188294661,13.045771708042048
Nicaragua,NIC,2020,75.0,121.0,3.9,8.56,89.0,90.0,91.0,1950.19181218473,66.3,3.0,2.2,1560.0,15.1,126,7.576195650595618,7.353081920515432
Niue,NIU,2020,72.7,153.0,3.0,9.14,99.0,99.0,99.0,5172.57528216176,87.37699999999995,0.6,0.7,3.0,26.6,127,8.551319272434593,1.3862943611198906
Netherlands,NLD,2020,81.4,55.0,8.7,10.95,93.0,94.0,94.0,47086.5804192702,46.2,1.8,1.4,597.0,4.0,128,10.759764559867598,6.393590753950631
Norway,NOR,2020,82.8,51.0,7.4,11.42,97.0,97.0,97.0,75287.2059527598,56.9,1.4,1.4,104.0,2.6,129,11.229078774067236,4.653960350157523
Nepal,NPL,2020,71.0,152.0,3.2,5.21,84.0,84.0,84.0,1031.53618783934,28.6,10.8,11.1,15217.0,29.9,130,6.939773372975804,9.630234216736469
Nauru,NRU,2020,72.7,153.0,2.8,11.56,95.0,95.0,95.0,7770.69883784016,87.37699999999995,0.4,0.8,3.0,11.1,131,8.95824406011198,1.3862943611198906
New Zealand,NZL,2020,82.5,63.0,9.3,9.25,92.0,92.0,92.0,39785.473128643,66.8,1.4,0.9,246.0,5.0,132,10.59128226236362,5.5093883366279774
Oman,OMN,2020,73.9,103.0,0.8,5.12,99.0,99.0,99.0,17743.8858800477,64.7,5.1,6.6,742.0,10.7,133,9.78385263395525,6.610696044717759
Pakistan,PAK,2020,65.8,195.0,0.1,2.95,80.0,83.0,80.0,1526.00597486307,51.5,8.4,17.2,366197.0,64.6,134,7.331064218022418,12.810929449711184
Panama,PAN,2020,77.3,101.0,6.3,10.22,74.0,74.0,74.0,12647.0826553801,69.9,2.5,2.2,886.0,15.2,135,9.445260913923308,6.787844982309579
Peru,PER,2020,72.8,156.0,7.0,6.35,72.0,72.0,72.0,5831.83024758521,65.9,1.1,1.3,7704.0,16.6,136,8.671257624253224,8.949624747754216
Philippines,PHL,2020,69.6,188.0,5.8,5.16,81.0,82.0,83.0,3198.66690008413,33.4,10.2,10.1,44392.0,27.9,137,8.07080198964598,10.700837078333384
Palau,PLW,2020,72.7,153.0,4.7,13.32,93.0,96.0,96.0,14532.9898440558,71.3,1.3,1.8,4.0,23.3,138,9.58424531240489,1.6094379124341005
Papua New Guinea,PNG,2020,66.3,215.0,1.4,2.3,40.0,43.0,40.0,2438.61137922293,50.2,3.9,2.0,8899.0,44.5,139,7.7995940347920305,9.093806555720231
Poland,POL,2020,76.4,120.0,12.1,6.43,90.0,85.0,94.0,15090.2228440113,61.7,2.6,2.9,1396.0,4.4,140,9.6218685851924,7.242082359256962
"Korea, Democratic People's Republic of",PRK,2020,72.4,160.0,4.3,6.73,97.0,70.0,97.0,5172.57528216176,34.9,10.4,9.3,4914.0,17.4,141,8.551319272434593,8.500047032581268
Portugal,PRT,2020,80.8,73.0,10.9,10.52,99.0,99.0,99.0,19778.7139525722,54.6,2.2,1.8,230.0,3.4,142,9.892412143624824,5.442417710521793
Paraguay,PRY,2020,75.2,122.0,6.5,7.68,79.0,78.0,79.0,6109.19608100826,67.5,2.4,2.2,2317.0,18.8,143,8.717714143468756,7.748460023899697
"Palestine, State of",PSE,2020,75.1,92.0,4.7,10.28,98.0,98.0,98.0,2922.46801084844,68.7,2.3,3.8,1933.0,15.2,144,7.980525865482469,7.56734567601324
Qatar,QAT,2020,77.3,71.0,1.2,3.82,89.0,89.0,89.0,57769.5836053284,76.0,2.5,5.7,147.0,6.4,145,10.964234990945652,4.997212273764115
Romania,ROU,2020,74.1,145.0,15.453999999999905,6.21,87.0,87.0,87.0,10854.049431887,63.1,3.4,4.9,1048.0,6.6,146,9.292385636137768,6.955592608396297
Russian Federation,RUS,2020,71.4,204.0,10.6,8.04,97.0,97.0,97.0,9632.3251953125,57.9,3.7,3.4,6471.0,5.4,147,9.172983740654807,8.775240458738327
Rwanda,RWA,2020,68.3,186.0,6.3,5.8,91.0,91.0,91.0,826.391307701022,18.4,10.1,5.7,12271.0,42.5,148,6.718277748413779,9.415075523607037
Saudi Arabia,SAU,2020,76.1,97.0,4.7,6.65,95.0,95.0,95.0,22827.671935548,71.3,4.2,9.5,2928.0,6.9,149,10.035772565932886,7.982416346827733
Sudan,SDN,2020,68.4,163.0,0.0,3.04,90.0,90.0,90.0,1056.86474609375,37.5,14.5,14.4,68086.0,55.3,150,6.964007765015253,11.128541578173136
Senegal,SEN,2020,68.6,184.0,0.4,5.15,83.0,94.0,83.0,1361.79143748646,29.2,17.4,16.3,16848.0,44.6,151,7.217290402736885,9.732046586838385
Singapore,SGP,2020,82.8,51.0,1.8,5.7,97.0,98.0,98.0,59189.70385743,39.2,7.6,3.1,91.0,2.6,152,10.98851977910638,4.5217885770490405
Solomon Islands,SLB,2020,65.4,286.0,0.8,4.89,94.0,92.0,94.0,1930.65510307199,55.6,2.5,1.9,370.0,22.4,153,7.566132480757535,5.916202062607435
Sierra Leone,SLE,2020,60.5,235.0,0.3,5.66,91.0,90.0,91.0,1010.25294614757,22.1,8.2,3.7,15568.0,105.1,154,6.918945381740591,9.653037036689676
El Salvador,SLV,2020,72.1,194.0,3.4,8.95,89.0,85.0,89.0,3808.53195436409,65.4,2.5,2.9,1044.0,11.7,155,8.245261613950884,6.951772164398911
Somalia,SOM,2020,55.1,363.0,0.0,2.47,55.0,55.0,55.0,462.867053737236,33.2,17.1,7.2,53363.0,114.4,156,6.139597989052925,10.884891640298695
Serbia,SRB,2020,74.4,126.0,9.1,8.31,87.0,92.0,92.0,6850.96742168834,53.6,3.4,2.0,301.0,5.5,157,8.832291104862996,5.71042701737487
South Sudan,SSD,2020,58.9,292.0,0.8,9.35,67.0,65.0,67.0,1080.14718624765,23.0,17.5,6.9,22307.0,98.7,158,6.985777965861507,10.012700637509443
Sao Tome and Principe,STP,2020,71.3,161.0,5.9,7.32,96.0,94.0,96.0,1430.84119299096,40.9,6.4,4.6,67.0,16.0,159,7.26671644262154,4.219507705176107
Suriname,SUR,2020,72.8,180.0,6.1,6.03,51.0,51.0,51.0,7213.10766669943,57.0,7.1,4.7,180.0,17.8,160,8.88379378604014,5.198497031265826
Slovakia,SVK,2020,76.9,104.0,11.1,7.06,97.0,97.0,97.0,17763.8563847352,59.6,2.7,3.4,281.0,5.9,161,9.78497742425331,5.641907070938114
Slovenia,SVN,2020,80.3,66.0,11.3,9.49,0.0,95.0,95.0,22811.8050540778,54.5,2.3,1.8,36.0,2.6,162,10.035077282468988,3.610917912644224
Sweden,SWE,2020,82.1,51.0,9.5,11.42,97.0,97.0,97.0,51624.5811789573,50.3,1.6,1.8,239.0,2.6,163,10.85177258790374,5.480638923341991
Eswatini,SWZ,2020,56.0,463.0,7.1,7.1,83.0,82.0,83.0,3609.3669136859,55.4,4.3,3.7,1419.0,49.8,164,8.191564684302259,7.258412150595307
Seychelles,SYC,2020,77.3,125.0,11.7,5.84,97.0,97.0,97.0,17048.361729788,59.8,4.3,5.9,24.0,14.8,165,9.7438680468079,3.218875824868201
Syrian Arab Republic,SYR,2020,72.0,135.0,0.1,3.67,62.0,63.0,62.0,740.811397013438,70.6,2.7,5.1,8514.0,22.4,166,6.60909502893509,9.049584593096789
Chad,TCD,2020,59.2,264.0,3.1,4.35,55.0,51.0,55.0,884.980541933197,20.3,15.9,9.7,46999.0,111.0,167,6.786694988663239,10.757902880692196
Togo,TGO,2020,63.8,244.0,1.2,6.19,85.0,85.0,85.0,808.300697079208,29.4,8.7,5.5,10874.0,64.3,168,6.696170537837265,9.294221855956884
Thailand,THA,2020,76.5,154.0,7.7,4.36,97.0,97.0,97.0,6035.18627737077,43.6,6.8,8.0,5610.0,10.1,169,8.705527680473637,8.632484235750972
Tajikistan,TJK,2020,70.6,144.0,0.8,8.89,97.0,97.0,97.0,1171.90127480359,57.1,3.8,7.6,6417.0,28.0,170,7.067235680408606,8.766861821669803
Turkmenistan,TKM,2020,68.5,191.0,3.0,5.57,99.0,99.0,98.0,6965.11226889286,55.9,2.9,5.1,5557.0,42.6,171,8.848812567490427,8.62299361030245
Timor-Leste,TLS,2020,68.9,156.0,0.2,7.26,83.0,83.0,83.0,1947.83992943521,13.1,20.3,16.7,1198.0,54.2,172,7.574989566547882,7.089243155027514
Tonga,TON,2020,73.2,162.0,0.3,5.56,99.0,99.0,99.0,4647.0076512901,87.37699999999995,0.4,0.7,22.0,10.8,173,8.444193944677144,3.1354942159291497
Trinidad and Tobago,TTO,2020,73.6,168.0,4.7,7.48,96.0,93.0,96.0,15679.9611486825,57.3,6.9,9.4,326.0,20.6,174,9.660202589773377,5.7899601708972535
Tunisia,TUN,2020,77.1,81.0,1.9,7.06,97.0,97.0,97.0,3749.26841452928,56.5,4.2,4.9,2619.0,16.0,175,8.22958269361074,7.8709295967551425
Tuvalu,TUV,2020,72.7,153.0,0.3,17.64259999999982,93.0,90.0,95.0,4233.0183205634,85.4,0.8,1.7,5.0,21.9,176,8.350906778696173,1.791759469228055
"Tanzania, United Republic of",TZA,2020,67.4,208.0,5.5,3.05,91.0,61.0,91.0,1041.25964355469,30.5,11.2,7.4,73294.0,44.2,177,6.94914636934913,11.202247672724132
Uganda,UGA,2020,66.3,233.0,6.4,5.24,89.0,88.0,89.0,917.0350317644,22.1,13.7,6.9,49285.0,43.5,178,6.822235550855778,10.80539534404283
Ukraine,UKR,2020,72.5,183.0,8.4,7.56,81.0,84.0,81.0,2324.107421875,55.3,2.1,5.5,2799.0,8.4,179,7.751521519911123,7.937374696163295
Uruguay,URY,2020,77.8,108.0,6.2,9.09,92.0,91.0,92.0,16443.3635000843,65.9,2.2,1.3,215.0,7.1,180,9.707738053105746,5.375278407684165
United States,USA,2020,76.9,127.0,9.7,17.64259999999982,91.0,92.0,93.0,59194.6665172031,71.7,1.9,1.3,20356.0,6.5,181,10.988603617469872,9.921180112067049
Uzbekistan,UZB,2020,71.4,146.0,2.3,6.09,95.0,97.0,95.0,3249.05191094018,60.5,2.4,3.5,11880.0,15.0,182,8.0864262477932,9.382695764458289
Saint Vincent and the Grenadines,VCT,2020,72.7,185.0,6.9,4.87,98.0,99.0,97.0,7989.74651933597,60.3,4.0,3.2,15.0,12.3,183,8.98603946610248,2.772588722239781
"Venezuela, Bolivarian Republic of",VEN,2020,72.4,150.0,2.3,4.12,54.0,62.0,54.0,1255.37263090506,54.4,4.3,2.4,9770.0,24.3,184,7.135983983684035,9.187174093944344
Viet Nam,VNM,2020,74.8,118.0,10.6,4.33,94.0,80.0,94.0,3303.16949807493,16.3,13.8,11.0,22007.0,21.0,185,8.10294043419516,9.99916130260441
Vanuatu,VUT,2020,67.1,252.0,2.2,4.12,78.0,76.0,78.0,2771.87098808052,50.7,2.6,2.2,132.0,17.7,186,7.927638520220658,4.890349128221754
Samoa,WSM,2020,70.2,196.0,2.9,6.09,89.0,89.0,89.0,4283.06392492734,87.2,0.4,1.0,80.0,17.0,187,8.362657353241405,4.394449154672439
Yemen,YEM,2020,66.5,208.0,0.0,11.65,57.0,57.0,57.0,1079.32938366255,35.9,11.7,14.8,47516.0,43.2,188,6.985021258492565,10.76884282073053
South Africa,ZAF,2020,64.3,311.0,7.8,9.02,84.0,84.0,84.0,5569.58483319272,54.8,5.2,3.5,29303.0,34.1,189,8.625255324392068,10.28547930445865
Zambia,ZMB,2020,61.8,309.0,3.6,6.31,84.0,83.0,84.0,1228.73500113195,28.1,8.7,4.4,22365.0,52.4,190,7.114553978920402,10.015297227588134
Zimbabwe,ZWE,2020,59.4,380.0,5.6,2.95,86.0,86.0,86.0,1230.81933361016,33.3,7.0,5.7,21310.0,50.1,191,7.1162474885431175,9.966978650317326
Afghanistan,AFG,2021,59.1,344.0,0.0,17.64259999999982,55.0,55.0,55.0,408.625855217403,47.0,6.5,8.2,76646.0,59.3,0,6.015244194822483,11.246965744590764
Angola,AGO,2021,62.1,277.0,4.0,2.74,55.0,53.0,55.0,2832.81777132286,31.2,10.0,6.7,53725.0,69.0,1,7.949380117309157,10.891652334646002
Albania,ALB,2021,76.4,86.0,5.0,7.36,98.0,98.0,98.0,5511.75743402862,61.7,1.6,2.7,248.0,9.5,2,8.61482021871523,5.517452896464707
Andorra,AND,2021,72.2,170.0,11.1,8.65,98.0,98.0,99.0,36929.0364995869,48.2,3.1,2.5,3.0,2.8,3,10.516780496191284,1.3862943611198906
United Arab Emirates,ARE,2021,78.3,52.0,0.8,5.3,95.0,96.0,96.0,40935.8936567784,71.3,2.8,3.4,420.0,5.6,4,10.619786980830442,6.042632833682381
Argentina,ARG,2021,74.6,130.0,8.8,11.01,81.0,79.0,81.0,12549.2811699342,67.6,1.7,2.1,4525.0,10.0,5,9.437498348287786,8.417593826193484
Armenia,ARM,2021,73.0,137.0,4.3,12.32,93.0,93.0,93.0,4264.79961505187,55.0,3.2,3.6,343.0,11.0,6,8.35838492536637,5.840641657373398
Antigua and Barbuda,ATG,2021,76.9,95.0,9.4,4.81,92.0,92.0,92.0,16084.7214406048,62.1,4.9,3.0,9.0,9.8,7,9.685687290430126,2.302585092994046
Australia,AUS,2021,82.8,58.0,11.2,10.52,95.0,95.0,95.0,59465.535671364,63.6,1.8,1.5,958.0,3.7,8,10.993169007621702,6.8658910748834385
Austria,AUT,2021,81.0,61.0,11.8,12.19,86.0,86.0,86.0,45368.6434337368,44.9,2.5,1.9,236.0,3.3,9,10.722598513551455,5.4680601411351315
Azerbaijan,AZE,2021,72.9,132.0,2.3,4.69,49.0,66.0,49.0,5349.58226071425,61.2,2.6,4.9,2060.0,20.4,10,8.58496066774645,7.630946580890459
Burundi,BDI,2021,64.0,249.0,4.5,8.94,94.0,94.0,94.0,317.07211413085673,15.9,17.5,8.1,15052.0,52.6,11,5.762278131067245,9.619332585860503
Belgium,BEL,2021,81.5,60.0,8.7,11.29,97.0,98.0,98.0,43140.9676652971,51.0,2.3,2.2,371.0,3.8,12,10.672251530059622,5.918893854273146
Benin,BEN,2021,64.0,212.0,7.0,2.92,70.0,68.0,70.0,1176.37727637273,29.5,8.8,5.9,22610.0,83.1,13,7.071044596571608,10.02619179251158
Burkina Faso,BFA,2021,62.3,247.0,7.5,7.09,91.0,91.0,91.0,745.472563435144,20.9,13.0,10.7,33248.0,82.5,14,6.615358862700525,10.411779970443762
Bangladesh,BGD,2021,73.1,130.0,0.0,2.27,97.0,97.0,97.0,1702.08028414189,25.8,14.0,16.5,82914.0,31.0,15,7.440193822324192,11.3255712656482
Bulgaria,BGR,2021,71.3,178.0,11.5,8.58,89.0,89.0,89.0,9161.47737990726,51.8,3.7,3.6,307.0,6.3,16,9.122871877423211,5.730099782973574
Bahrain,BHR,2021,74.4,95.0,1.7,4.33,98.0,99.0,98.0,24086.7847803428,68.4,3.3,5.2,131.0,8.2,17,10.089460135396596,4.882801922586371
Bahamas,BHS,2021,70.4,218.0,6.9,6.79,86.0,86.0,86.0,29114.0597726386,75.3,3.5,3.7,51.0,13.1,18,10.279010837253438,3.951243718581427
Bosnia and Herzegovina,BIH,2021,74.8,105.0,6.3,9.56,79.0,77.0,76.0,5995.54197590494,56.5,2.6,3.5,151.0,6.4,19,8.698938244714805,5.0238805208462765
Belarus,BLR,2021,73.1,165.0,11.4,6.57,98.0,97.0,98.0,6457.73053706343,55.3,2.6,2.6,171.0,2.7,20,8.773188066175283,5.147494476813453
Belize,BLZ,2021,73.3,175.0,5.1,5.05,83.0,83.0,83.0,5839.40157956017,72.2,2.3,3.0,75.0,13.0,21,8.67255483708148,4.330733340286331
"Bolivia, Plurinational State of",BOL,2021,65.4,273.0,3.6,8.16,70.0,70.0,70.0,3011.55110807557,64.2,1.8,1.2,5558.0,24.8,22,8.01054254299129,8.62317351495347
Brazil,BRA,2021,72.4,176.0,9.4,9.64,68.0,68.0,68.0,8799.22844579944,62.0,2.9,2.6,34118.0,14.7,23,9.082532959879286,10.437609692852554
Barbados,BRB,2021,76.8,102.0,9.5,7.44,82.0,84.0,82.0,17475.0281776857,66.7,3.5,4.5,32.0,10.7,24,9.768585402434738,3.49650756146648
Brunei Darussalam,BRN,2021,76.9,106.0,0.7,2.15,99.0,99.0,99.0,29256.1833678343,68.5,3.9,3.6,54.0,9.6,25,10.283880407733992,4.007333185232471
Bhutan,BTN,2021,74.9,110.0,4.4,4.79,98.0,98.0,98.0,3206.20366997254,45.4,3.3,5.6,197.0,24.7,26,8.073154705619405,5.288267030694535
Botswana,BWA,2021,61.2,366.0,6.0,6.3,95.0,96.0,95.0,6895.91184943107,41.5,12.4,9.6,2430.0,42.0,27,8.838829032347883,7.796057974316123
Central African Republic,CAF,2021,52.3,471.0,2.1,9.15,35.0,38.0,36.0,396.020622931961,23.0,20.7,7.9,21041.0,171.3,28,5.983988226269887,9.954275719368232
Canada,CAN,2021,81.6,72.0,10.0,12.38,84.0,92.0,92.0,44639.193269037,59.1,2.0,1.7,1631.0,5.1,29,10.706389926549337,7.397561535524052
Switzerland,CHE,2021,82.8,51.0,9.2,11.96,73.0,96.0,96.0,77559.613938995,40.7,3.1,1.6,306.0,4.0,30,11.258815024990486,5.726847747587197
Chile,CHL,2021,79.0,93.0,7.9,9.72,95.0,95.0,95.0,14051.4713630677,77.9,0.7,1.0,1075.0,6.7,31,9.55055355702094,6.98100574072173
China,CHN,2021,77.6,88.0,4.5,5.26,99.0,99.0,99.0,11469.5707134928,36.5,4.9,3.7,57231.0,7.0,32,9.347539965946847,10.9548684614988
Côte d'Ivoire,CIV,2021,63.5,248.0,4.5,3.76,73.0,71.0,73.0,2146.47635317946,33.9,8.0,7.0,47673.0,71.4,33,7.672048642472737,10.772141454894674
Cameroon,CMR,2021,61.8,280.0,8.0,4.34,71.0,71.0,71.0,1443.57600237663,39.0,6.6,4.7,40557.0,72.1,34,7.27557113352849,10.610488327384608
"Congo, The Democratic Republic of the",COD,2021,61.6,263.0,2.0,3.87,65.0,65.0,65.0,485.160805929784,21.2,13.6,6.8,191653.0,78.1,35,6.186539445571702,12.163446941971015
Congo,COG,2021,63.2,305.0,6.4,3.46,74.0,74.0,77.0,1701.79060456872,24.0,13.6,7.3,5365.0,43.3,36,7.440023716302364,8.58783803098557
Cook Islands,COK,2021,72.2,170.0,4.8,7.0,81.0,81.0,81.0,5511.75743402862,87.37699999999995,0.5,0.8,3.0,14.2,37,8.61482021871523,1.3862943611198906
Colombia,COL,2021,74.5,129.0,4.3,9.14,87.0,86.0,87.0,6457.16921807086,59.2,2.9,2.1,8275.0,12.8,38,8.773101153835084,9.021115038865434
Comoros,COM,2021,67.5,195.0,0.4,6.46,72.0,72.0,72.0,1359.76242021159,42.0,6.5,6.1,905.0,42.4,39,7.215800424747642,6.80903930604298
Cabo Verde,CPV,2021,73.2,156.0,3.8,6.61,93.0,94.0,93.0,3471.6553421786,45.8,5.2,9.2,79.0,12.7,40,8.15267480859656,4.382026634673881
Costa Rica,CRI,2021,78.6,109.0,3.8,7.61,87.0,92.0,93.0,13146.6927918465,66.5,2.4,2.7,468.0,9.7,41,9.484001569120696,6.150602768446279
Cuba,CUB,2021,73.7,130.0,5.6,13.79,99.0,98.0,99.0,7379.04275283674,54.7,4.5,6.3,604.0,7.6,42,8.906534710645047,6.405228458030842
Cyprus,CYP,2021,81.9,54.0,5.2,8.87,94.0,96.0,96.0,29517.072265625,53.8,2.3,3.0,40.0,3.4,43,10.292757973927118,3.713572066704308
Czechia,CZE,2021,77.1,95.0,13.7,9.15,94.0,94.0,94.0,20373.8783043424,59.1,2.0,3.3,250.0,2.8,44,9.922057965298215,5.5254529391317835
Germany,DEU,2021,80.5,69.0,11.2,12.72,87.0,92.0,92.0,44011.0194631674,53.9,2.0,1.8,2425.0,3.7,45,10.692218045213812,7.793999089503996
Djibouti,DJI,2021,64.9,246.0,0.4,2.87,59.0,59.0,59.0,2854.15987035097,29.0,12.9,7.3,1120.0,53.8,46,7.956883117142663,7.02197642307216
Dominica,DMA,2021,72.2,170.0,7.0,6.31,92.0,92.0,92.0,7738.31730070386,58.4,4.6,3.5,24.0,34.5,47,8.954068758650138,3.218875824868201
