Country,Year,adult_mortality_rate_15_60_per_1000__both_sexes,alcohol_consumption_litres_15plus__both_sexes,gdp_per_capita_const2015_usd,health_expenditure_pct_gdp,hiv_prevalence_15_49_pct,life_expectancy_birth_years__both_sexes,overweight_adults_bmi_ge_25_pct__both_sexes__18_years,population_total,under5_mortality_rate_per_1000__both_sexes,underweight_adults_bmi_lt18_pct__both_sexes__18_years,Years_Since_2000,immunization_mean_pct,thinness_mean_pct,infant_deaths_per_1000_population,missing_adult_mortality_rate_15_60_per_1000__both_sexes,missing_alcohol_consumption_litres_15plus__both_sexes,missing_gdp_per_capita_const2015_usd,missing_health_expenditure_pct_gdp,missing_hiv_prevalence_15_49_pct,missing_overweight_adults_bmi_ge_25_pct__both_sexes__18_years,missing_population_total,missing_under5_mortality_rate_per_1000__both_sexes,missing_underweight_adults_bmi_lt18_pct__both_sexes__18_years,missing_immunization_mean_pct,missing_thinness_mean_pct,missing_infant_deaths_per_1000_population,log1p_gdp_per_capita_const2015_usd,log1p_population_total,log1p_infant_deaths_per_1000_population
Malta,2020,54.0,6.5,27861.8202844538,9.85,0.2,82.0,64.7,515490.0,6.0,1.9,20,98.0,2.1,0.04461774234223748,0,0,0,0,0,0,0,0,0,0,0,0,10.235048472808092,13.15287512350886,0.04365102169511774
Malta,2021,56.0,6.2,31436.3493030938,9.53,0.3,81.8,64.7,518150.0,5.8,1.9,21,99.0,2.2,0.04245874746694973,0,0,0,0,0,0,0,0,0,0,0,0,10.355751933290847,13.158021984553567,0.04158210313276751
Mauritania,2019,150.0,0.0,1605.1352359742,3.09,0.6,70.2,44.8,4467708.0,43.0,8.6,19,78.33333333333333,9.866666666666667,1.241800046019122,0,0,0,0,1,0,0,0,0,0,0,0,7.3815860976702385,15.312386307238194,0.8072791351326132
Mauritania,2020,163.0,0.0,1553.30615586591,3.0,0.2,68.9,45.6,4600131.0,41.7,8.5,20,81.0,9.8,1.1930095034250112,0,0,0,0,0,0,0,0,0,0,0,0,7.348784523020101,15.341595556699785,0.7852748029534984
Mauritania,2021,173.0,0.0,1520.3111804259,3.78,0.2,68.9,46.4,4734874.0,40.3,8.4,21,76.66666666666667,9.766666666666667,1.1453314280380005,0,0,0,0,0,0,0,0,0,0,0,0,7.327327860699883,15.370465885098625,0.763294052350073
Mauritius,2019,152.0,8.0,11098.3137067341,5.7,0.3,74.1,50.2,1265985.0,15.7,6.6,19,96.66666666666667,9.1,0.14376157695391337,0,0,0,0,1,0,0,0,0,0,0,0,9.314638557166829,14.051361823173297,0.13432245948328644
Mauritius,2020,158.0,7.8,9483.67602630847,6.1,0.3,73.6,50.5,1266014.0,15.8,6.7,20,95.66666666666667,8.966666666666667,0.1461279259155112,0,0,0,0,1,0,0,0,0,0,0,0,9.157432725360728,14.0513847299573,0.13638924026111043
Mauritius,2021,160.0,7.7,9804.0031863121,6.62,0.3,73.4,50.8,1266334.0,15.7,6.7,21,94.66666666666667,8.866666666666667,0.1445116375300671,0,0,0,0,1,0,0,0,0,0,0,0,9.190648063598482,14.051637459636613,0.13497802858077793
Mexico,2019,139.0,5.9,10159.4448364319,5.3,0.3,75.8,72.1,125762982.0,14.2,1.5,19,73.33333333333333,2.033333333333333,0.20587139067678914,0,0,0,0,1,0,0,0,0,0,0,0,9.226257503287396,18.649909606147578,0.1872024513885537
Mexico,2020,203.0,5.9,9234.64362317923,6.05,0.4,70.9,72.5,126799054.0,13.8,1.5,20,73.66666666666667,2.1,0.19672859704458048,0,0,0,0,0,0,0,0,0,0,0,0,9.130825584106212,18.65811414725824,0.1795916648979102
Mexico,2021,206.0,6.0,9728.05680032556,5.88,0.4,70.8,72.9,127648148.0,13.3,1.5,21,78.66666666666667,2.166666666666667,0.18787581626331154,0,0,0,0,0,0,0,0,0,0,0,0,9.182872233207492,18.664788200959087,0.1721666837117382
Micronesia (Federated States of),2019,268.0,2.0,4444.74043681118,11.87,0.3,65.9,71.2,8042293.0,26.3,2.0,19,80.0,0.9666666666666668,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Micronesia (Federated States of),2020,270.0,2.0,4444.74043681118,11.98,0.3,65.7,71.3,8042293.0,25.5,2.0,20,84.33333333333333,0.9666666666666668,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Micronesia (Federated States of),2021,279.0,2.0,4444.74043681118,11.37,0.3,65.7,71.5,8042293.0,24.7,2.0,21,74.33333333333333,0.9666666666666668,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Mongolia,2019,211.0,8.1,4337.8167085432,4.49,0.1,70.8,55.7,3267673.0,15.6,3.1,19,98.0,3.366666666666667,0.29501115931734906,0,0,0,0,1,0,0,0,0,0,0,0,8.375356942118175,14.99958897478419,0.2585193123478471
Mongolia,2020,198.0,7.8,4066.03410882791,4.67,0.1,72.7,56.5,3327204.0,14.8,3.1,20,96.33333333333333,3.4666666666666663,0.2747051277889784,0,0,0,0,0,0,0,0,0,0,0,0,8.310669292601318,15.017643170174798,0.24271487954045196
Mongolia,2021,215.0,7.7,4063.53669849245,7.21,0.1,70.1,57.3,3383741.0,14.3,3.2,21,95.33333333333333,3.6,0.25061019741168133,0,0,0,0,0,0,0,0,0,0,0,0,8.31005504217587,15.034492755666996,0.22363159013323436
Montenegro,2019,100.0,8.8,7470.29588471711,8.33,0.1,76.8,49.1,626753.0,3.2,2.1,19,80.0,2.0,0.03031497256494983,0,0,0,0,1,0,0,0,0,0,0,0,8.91882374162432,13.34830939813021,0.029864554101427708
Montenegro,2020,111.0,8.3,6351.95486320483,11.42,0.1,75.5,49.4,626590.0,3.0,2.1,20,73.33333333333333,2.1,0.028726918718779425,0,0,0,0,0,0,0,0,0,0,0,0,8.756675316441173,13.348049294166945,0.02832203651810677
Montenegro,2021,117.0,8.0,7198.30460781272,10.55,0.1,74.7,49.7,625053.0,2.8,2.1,21,72.33333333333333,2.1666666666666665,0.025597829304075014,0,0,0,0,0,0,0,0,0,0,0,0,8.881739718091548,13.345593324986273,0.025275690668841336
Morocco,2019,119.0,0.6,3364.73950195313,5.02,0.1,73.7,53.4,36210898.0,19.4,5.5,19,99.0,4.033333333333333,0.32879604366619136,0,0,0,0,1,0,0,0,0,0,0,0,8.121402980773482,17.404870708829375,0.28427330193908956
Morocco,2020,130.0,0.6,3090.89428710938,5.79,0.1,72.5,53.9,36584208.0,18.6,5.5,20,99.0,3.9666666666666663,0.3098058047341082,0,0,0,0,0,0,0,0,0,0,0,0,8.036539219960295,17.415127257183656,0.2698788855633413
Morocco,2021,136.0,0.6,3309.130859375,5.45,0.1,72.6,54.4,36954442.0,17.9,5.5,21,98.0,3.9,0.29149405097227554,0,0,0,0,0,0,0,0,0,0,0,0,8.10474300214402,17.4251964417022,0.25579972724990524
Mozambique,2019,361.0,2.0,617.13932000195,7.9,11.45,58.5,24.6,29884380.0,68.3,10.9,19,84.66666666666667,4.033333333333333,1.9082544125057974,0,0,0,0,1,0,0,0,0,0,0,0,6.426713868946972,17.21284652729384,1.067553042951032
Mozambique,2020,356.0,2.0,591.804059985932,7.55,12.6,58.6,25.4,30783688.0,67.3,10.9,20,72.33333333333333,4.2,1.869139266224372,0,0,0,0,0,0,0,0,0,0,0,0,6.384863922787594,17.24249552974581,1.0540120775514654
Mozambique,2021,386.0,1.9,588.215854695416,8.65,12.4,57.7,26.3,31707800.0,65.8,10.8,21,58.666666666666664,4.3,1.799935662518371,0,0,0,0,0,0,0,0,0,0,0,0,6.3787925930781295,17.272073296900817,1.029596439245157
Myanmar,2019,180.0,2.2,1440.98988238708,3.81,0.8500000000000001,68.8,25.3,52640713.0,44.4,15.4,19,90.0,11.366666666666665,0.689675308919163,0,0,0,0,1,0,0,0,0,0,0,0,7.2737793014451615,17.779000408719135,0.5245363855767257
Myanmar,2020,177.0,2.1,1301.3138635245,4.28,0.9,68.9,25.9,53016522.0,42.9,15.0,20,84.66666666666667,11.200000000000001,0.6556446686563105,0,0,0,0,0,0,0,0,0,0,0,0,7.171897856332414,17.786114177647974,0.504190460871743
Myanmar,2021,201.0,1.9,1136.99566055698,5.54,0.9,67.8,26.4,53387102.0,41.4,14.6,21,39.0,11.1,0.6237274313934478,0,0,0,0,0,0,0,0,0,0,0,0,7.037023801460183,17.7930797579066,0.48472438984122806
Namibia,2019,307.0,11.3,4243.09274481966,8.86,13.25,63.5,35.2,2650494.0,47.8,13.3,19,86.0,9.700000000000001,1.2541058383833354,0,0,0,0,1,0,0,0,0,0,0,0,8.353283352657128,14.790256972971697,0.812753370319692
Namibia,2020,298.0,11.8,3787.49943973286,9.56,10.6,63.8,35.6,2728762.0,45.7,13.1,20,92.66666666666667,9.6,1.1833204947884792,0,0,0,0,0,0,0,0,0,0,0,0,8.239725293485145,14.819358950921062,0.7808468807122106
Namibia,2021,378.0,12.0,3809.80753359714,10.2,10.2,60.4,36.1,2810548.0,43.8,13.0,21,87.0,9.499999999999998,1.1129502146912273,0,0,0,0,0,0,0,0,0,0,0,0,8.245596396737655,14.84889039589246,0.7480851769229454
Nepal,2019,149.0,2.5,1077.11796498188,4.45,0.25,71.4,27.4,28414064.0,31.4,11.3,19,92.66666666666667,11.333333333333334,0.5636997227851672,0,0,0,0,1,0,0,0,0,0,0,0,6.982972174964237,17.162394827016247,0.4470546305859709
Nepal,2020,152.0,3.2,1031.53618783934,5.21,0.2,71.0,28.6,28966574.0,29.9,10.8,20,84.0,11.033333333333333,0.5253296437473068,0,0,0,0,0,0,0,0,0,0,0,0,6.939773372975804,17.18165313700554,0.4222105465345037
Nepal,2021,172.0,3.7,1062.7888430629,5.53,0.1,70.0,29.7,29475010.0,28.6,10.2,21,91.0,10.733333333333334,0.4932313848239577,0,0,0,0,0,0,0,0,0,0,0,0,6.969592194438687,17.199053377585265,0.4009424863372439
Netherlands (Kingdom of the),2019,54.0,8.8,4444.74043681118,9.94,0.15000000000000002,82.3,46.3,8042293.0,4.0,1.8,19,93.33333333333333,1.2666666666666666,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Netherlands (Kingdom of the),2020,55.0,8.7,4444.74043681118,10.95,0.2,81.4,46.2,8042293.0,4.0,1.8,20,93.66666666666667,1.2666666666666666,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Netherlands (Kingdom of the),2021,58.0,8.7,4444.74043681118,11.13,0.2,81.1,46.1,8042293.0,4.0,1.9,21,94.33333333333333,1.2666666666666666,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
New Zealand,2019,65.0,9.3,40727.8822513384,8.62,0.1,81.8,66.5,4970300.0,5.1,1.4,19,92.0,0.8666666666666667,0.050499969820735166,0,0,0,0,1,0,0,0,0,0,0,0,10.614692757381986,15.418990959619206,0.04926621257444089
New Zealand,2020,63.0,9.3,39785.473128643,9.25,0.1,82.5,66.8,5072400.0,5.0,1.4,20,92.0,0.9,0.04849775254317483,0,0,0,0,0,0,0,0,0,0,0,0,10.59128226236362,15.439324833488199,0.04735842786032983
New Zealand,2021,65.0,9.2,41490.1148198326,9.55,0.1,82.2,67.1,5084600.0,4.9,1.4,21,90.0,0.9333333333333332,0.047594697714667816,0,0,0,0,0,0,0,0,0,0,0,0,10.633234582569031,15.441727118309478,0.046496772274223684
Nicaragua,2019,107.0,4.1,2019.91518620044,8.5,0.3,78.9,65.8,6483657.0,15.7,2.9,19,90.0,2.066666666666667,0.2524809686878871,0,0,0,0,1,0,0,0,0,1,0,0,7.611305750268901,15.684795415227626,0.2251263592010732
Nicaragua,2020,121.0,3.9,1950.19181218473,8.56,0.3,75.0,66.3,6565267.0,15.1,3.0,20,90.0,2.1666666666666665,0.23761409855836785,0,0,0,0,1,0,0,0,0,1,0,0,7.576195650595618,15.697303887429609,0.21318541206571745
Nicaragua,2021,141.0,3.9,2128.30881395452,9.55,0.3,75.0,66.7,6644741.0,14.5,3.0,21,90.0,2.233333333333333,0.22348500867076684,0,0,0,0,1,0,0,0,0,1,0,0,7.663552705550958,15.709336423190626,0.20170335100228365
Niger,2019,211.0,0.1,532.186024570389,5.67,0.45,60.6,16.9,22947757.0,121.8,18.8,19,81.0,15.566666666666668,2.959417776648062,0,0,0,0,1,0,0,0,0,0,0,0,6.2788703774779115,16.94873079906698,1.3760969883580185
Niger,2020,213.0,0.1,533.194328910254,6.17,0.2,60.4,17.3,23717613.0,120.6,18.9,20,81.0,15.633333333333335,2.901388094999273,0,0,0,0,0,0,0,0,0,0,0,0,6.280759684577305,16.98172853681504,1.3613324116051497
Niger,2021,229.0,0.2,523.263179518652,5.81,0.2,60.0,17.6,24502140.0,119.1,19.0,21,82.0,15.733333333333333,2.837507254468385,0,0,0,0,0,0,0,0,0,0,0,0,6.261993809225023,17.01427105945197,1.344823003326743
Nigeria,2019,188.0,2.1,2431.53528472982,2.99,2.05,63.1,32.6,209485641.0,117.5,9.4,19,66.0,13.1,2.2746189081284096,0,0,0,0,1,0,0,0,0,0,0,0,7.7966893194965055,19.160165760371658,1.1862014983861513
Nigeria,2020,192.0,2.2,2228.68631422888,3.38,1.4,62.8,33.1,213996181.0,114.4,9.4,20,62.0,13.333333333333334,2.164211519270056,0,0,0,0,0,0,0,0,0,0,0,0,7.709616188294661,19.181468731705476,1.151903899526186
Nigeria,2021,194.0,2.3,2206.66406250067,4.08,1.4,63.4,33.7,218529286.0,111.3,9.5,21,60.333333333333336,13.566666666666668,2.081414387634983,0,0,0,0,0,0,0,0,0,0,0,0,7.699690250215088,19.202430600131088,1.1253887083423382
North Macedonia,2019,87.0,5.4,5961.58475399191,7.07,0.1,76.1,60.6,1876262.0,7.0,2.9,19,92.0,4.166666666666667,0.07088562258362639,0,0,0,0,1,0,0,0,0,0,0,0,8.693259349601552,14.444792590619995,0.06848599078935118
North Macedonia,2020,110.0,5.8,5743.72649424581,7.73,0.1,74.4,61.0,1856124.0,5.9,2.9,20,84.0,4.266666666666667,0.057647010652305555,0,0,0,0,0,0,0,0,0,0,0,0,8.65603758153353,14.434001539198363,0.056046639441606066
North Macedonia,2021,140.0,5.8,6064.92315120022,8.42,0.1,73.0,61.4,1837114.0,5.0,2.9,21,80.33333333333333,4.3999999999999995,0.04681255490949391,0,0,0,0,0,0,0,0,0,0,0,0,8.710442019391524,14.423706964306426,0.04574988521054191
Norway,2019,49.0,6.9,76712.2871160349,10.44,0.1,82.7,56.7,5347896.0,2.4,1.4,19,96.66666666666667,1.3333333333333333,0.020194857940393753,0,0,0,0,1,0,0,0,0,0,0,0,11.24783020724155,15.492213957482228,0.019993646247362606
Norway,2020,48.0,7.4,75287.2059527598,11.42,0.1,82.8,56.9,5379475.0,2.4,1.4,20,97.0,1.4000000000000001,0.019332741577942087,0,0,0,0,0,0,0,0,0,0,0,0,11.229078774067235,15.49810152962498,0.019148238306815467
Norway,2021,47.0,7.5,77812.7115614383,9.81,0.1,82.9,57.2,5408320.0,2.3,1.4,21,96.66666666666667,1.4000000000000001,0.01941453168451571,0,0,0,0,0,0,0,0,0,0,0,0,11.262072935787428,15.503449251452285,0.019228473957099493
Oman,2019,99.0,0.8,18089.586668488,3.81,0.1,75.3,63.9,4591241.0,10.8,5.1,19,99.0,6.8,0.16640381108288585,0,0,0,0,1,0,0,0,0,0,0,0,9.803147008404554,15.339661133669628,0.15392534965622418
Oman,2020,103.0,0.8,17743.8858800477,5.12,0.1,73.9,64.7,4522497.0,10.7,5.1,20,99.0,6.599999999999999,0.16406865499302709,0,0,0,0,0,0,0,0,0,0,0,0,9.78385263395525,15.324575054018212,0.1519213295226515
Oman,2021,136.0,0.7,18291.3387983888,4.34,0.1,72.5,65.5,4500424.0,10.6,5.1,21,99.0,6.466666666666666,0.15909612072106985,0,0,0,0,0,0,0,0,0,0,0,0,9.814237606276485,15.319682394725398,0.14764049510433022
Pakistan,2019,180.0,0.1,1573.8330826937,2.85,0.1,67.0,49.9,230800899.0,66.7,8.8,19,84.0,17.233333333333334,1.6277406267815273,0,0,0,0,1,0,0,0,0,0,0,0,7.361904566401441,19.257065992070686,0.9661243997019413
Pakistan,2020,195.0,0.1,1526.00597486307,2.95,0.2,65.8,51.5,235001746.0,64.6,8.4,20,81.0,16.866666666666667,1.5582735287422078,0,0,0,0,0,0,0,0,0,0,0,0,7.331064218022418,19.275103506123354,0.9393326281445086
Pakistan,2021,204.0,0.1,1595.02792175422,2.99,0.2,66.0,53.2,239477801.0,62.5,7.9,21,83.0,16.500000000000004,1.4947606772119975,0,0,0,0,0,0,0,0,0,0,0,0,7.375273272690192,19.29397128575983,0.9141928036456576
Panama,2019,91.0,6.5,15602.5420714581,8.14,0.8500000000000001,79.0,69.0,4234700.0,15.9,2.5,19,88.0,2.1,0.2266984674239025,0,0,0,0,1,0,0,0,0,0,0,0,9.655253223327046,15.258823281450697,0.20432638770705036
Panama,2020,101.0,6.3,12647.0826553801,10.22,1.1,77.3,69.9,4293261.0,15.2,2.5,20,74.0,2.1333333333333333,0.20636993651212912,0,0,0,0,0,0,0,0,0,0,0,0,9.445260913923308,15.27255737492751,0.18761579796115324
Panama,2021,109.0,6.3,14552.9401400295,9.14,1.1,77.2,70.7,4345405.0,14.5,2.5,21,87.0,2.1999999999999997,0.19031597745204418,0,0,0,0,0,0,0,0,0,0,0,0,9.585617035941963,15.284629753052794,0.17421879914793673
Papua New Guinea,2019,211.0,1.5,2572.56177967896,2.33,0.95,66.7,49.7,9609010.0,45.9,4.0,19,37.333333333333336,2.033333333333333,0.9473400485585924,0,0,0,0,1,0,0,0,0,0,0,0,7.8530461248971335,16.078211862018872,0.6664643637125442
Papua New Guinea,2020,215.0,1.4,2438.61137922293,2.3,1.3,66.3,50.2,9815746.0,44.5,3.9,20,41.0,2.033333333333333,0.9066045515032682,0,0,0,0,0,0,0,0,0,0,0,0,7.7995940347920305,16.099498490794595,0.6453239383100248
Papua New Guinea,2021,239.0,1.3,2378.3716816549,2.34,1.4,65.5,50.8,10012896.0,43.1,3.9,21,32.666666666666664,2.033333333333333,0.8662828416474115,0,0,0,0,0,0,0,0,0,0,0,0,7.774591732506906,16.119384520009646,0.6239486673841615
Paraguay,2019,125.0,6.3,6243.53620897823,7.16,0.25,75.1,66.8,6515058.0,19.4,2.4,19,85.33333333333333,2.1999999999999997,0.36791690879804906,0,0,0,0,1,0,0,0,0,0,0,0,8.73946215382556,15.689626824524636,0.3132890781729472
Paraguay,2020,122.0,6.5,6109.19608100826,7.68,0.5,75.2,67.5,6603739.0,18.8,2.4,20,78.66666666666667,2.1999999999999997,0.3508618375135662,0,0,0,0,0,0,0,0,0,0,0,0,8.717714143468756,15.703146713168394,0.30074278691911643
Paraguay,2021,192.0,6.7,6278.11006663809,8.03,0.5,70.3,68.3,6684182.0,18.2,2.4,21,68.66666666666667,2.1999999999999997,0.3339226849298837,0,0,0,0,0,0,0,0,0,0,0,0,8.744983540286494,15.71525454713771,0.2881239884899161
Peru,2019,98.0,7.4,6626.26083494969,5.13,0.35,78.3,64.7,32449303.0,16.8,1.1,19,87.66666666666667,1.2666666666666666,0.23781712661131735,0,0,0,0,1,0,0,0,0,0,0,0,8.798946850744732,17.295189552502226,0.21334944655905372
Peru,2020,156.0,7.0,5831.83024758521,6.35,0.4,72.8,65.9,32838579.0,16.6,1.1,20,72.0,1.3,0.23460211235084197,0,0,0,0,0,0,0,0,0,0,0,0,8.671257624253224,17.30711460166235,0.21074874193589183
Peru,2021,187.0,6.8,6547.84718181776,6.67,0.4,71.7,67.0,33155882.0,16.4,1.0,21,81.0,1.3333333333333333,0.22891865763064304,0,0,0,0,0,0,0,0,0,0,0,0,8.787044310363077,17.316730724914255,0.20613464257630515
Philippines,2019,190.0,6.0,3575.88170922922,4.17,0.1,69.4,32.6,110804683.0,28.0,10.4,19,83.66666666666667,9.766666666666666,0.4218504013950385,0,0,0,0,1,0,0,0,0,0,0,0,8.18224666888531,18.52327960575215,0.3519591228897543
Philippines,2020,188.0,5.8,3198.66690008413,5.16,0.2,69.6,33.4,112081264.0,27.9,10.2,20,82.0,9.766666666666666,0.39606976595124765,0,0,0,0,0,0,0,0,0,0,0,0,8.07080198964598,18.534734746510345,0.3336609787012178
Philippines,2021,233.0,5.7,3350.97587587776,5.98,0.2,66.4,34.2,113100950.0,27.7,10.0,21,67.33333333333333,9.766666666666666,0.37188016546280117,0,0,0,0,0,0,0,0,0,0,0,0,8.117305264642233,18.543791349539063,0.31618218253193325
Poland,2019,111.0,12.0,15221.3090624454,6.39,0.3,77.7,61.1,37965475.0,4.4,2.6,19,91.0,2.866666666666667,0.038903767172674644,0,0,0,0,1,0,0,0,0,0,0,0,9.63051733228995,17.452187778414693,0.03816608720450827
Poland,2020,120.0,12.1,15090.2228440113,6.43,0.3,76.4,61.7,37515748.0,4.4,2.6,20,89.66666666666667,2.866666666666667,0.037211040014449394,0,0,0,0,1,0,0,0,0,0,0,0,9.6218685851924,17.440271376109855,0.03653541868130646
Poland,2021,128.0,11.9,16368.6239689025,6.37,0.3,75.4,62.2,36981559.0,4.4,2.6,21,89.0,2.9,0.03515265540860514,0,0,0,0,1,0,0,0,0,0,0,0,9.703182699356235,17.42592996799834,0.03454890898969816
Portugal,2019,70.0,10.8,21569.1874752919,9.51,0.6,81.4,54.6,10286263.0,3.5,2.2,19,98.66666666666667,1.6333333333333335,0.023332088631216216,0,0,0,0,1,0,0,0,0,0,0,0,9.979067430828598,16.146319970941356,0.023064056608969288
Portugal,2020,73.0,10.9,19778.7139525722,10.52,0.5,80.8,54.6,10297081.0,3.4,2.2,20,99.0,1.7000000000000002,0.022336427187471867,0,0,0,0,0,0,0,0,0,0,0,0,9.892412143624824,16.14737111209169,0.022090622726923404
Portugal,2021,72.0,11.2,20747.6990734163,11.22,0.5,81.2,54.6,10361831.0,3.3,2.3,21,99.0,1.7999999999999998,0.020652720547169705,0,0,0,0,0,0,0,0,0,0,0,0,9.94023882843637,16.15363961313916,0.020442344738405303
Puerto Rico,2019,105.0,4.9,4444.74043681118,5.42,0.3,80.5,72.1,8042293.0,22.2,2.7,19,90.0,3.8333333333333335,0.37753960834563355,0,1,1,1,1,0,1,1,0,1,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Puerto Rico,2020,109.0,4.9,4444.74043681118,5.42,0.3,79.9,72.6,8042293.0,22.2,2.8,20,90.0,3.9333333333333336,0.37753960834563355,0,1,1,1,1,0,1,1,0,1,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Puerto Rico,2021,107.0,4.9,4444.74043681118,5.42,0.3,79.9,73.1,8042293.0,22.2,2.8,21,90.0,3.9333333333333336,0.37753960834563355,0,1,1,1,1,0,1,1,0,1,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Qatar,2019,67.0,1.1,63430.3717285437,3.18,0.1,78.9,75.7,2638657.0,6.7,2.5,19,98.33333333333333,5.7,0.0568471006273267,0,0,0,0,1,0,0,0,0,0,0,0,11.057713840257952,14.785781012543975,0.055290042335120776
Qatar,2020,71.0,1.2,57769.5836053284,3.82,0.1,77.3,76.0,2794148.0,6.4,2.5,20,89.0,5.7,0.052609954805543584,0,0,0,0,0,0,0,0,0,0,0,0,10.964234990945652,14.84303814593833,0.05127275124180796
Qatar,2021,71.0,1.3,65488.5460040395,2.89,0.1,76.7,76.3,2504910.0,6.3,2.5,21,98.0,5.766666666666667,0.05589023158516673,0,0,0,0,0,0,0,0,0,0,0,0,11.089645805893667,14.733763762927818,0.05438423251863672
Republic of Korea,2019,56.0,8.8,4444.74043681118,7.69,0.3,83.7,34.2,8042293.0,3.1,5.0,19,98.0,1.8666666666666665,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Republic of Korea,2020,55.0,8.5,4444.74043681118,8.03,0.3,83.8,34.8,8042293.0,3.0,5.0,20,98.0,1.8999999999999997,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Republic of Korea,2021,54.0,8.4,4444.74043681118,8.34,0.3,83.8,35.3,8042293.0,2.9,5.1,21,98.0,2.0,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Republic of Moldova,2019,147.0,12.3,4444.74043681118,6.5,0.75,73.3,59.9,8042293.0,15.0,2.4,19,93.0,3.1333333333333333,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Republic of Moldova,2020,152.0,13.4,4444.74043681118,7.0,0.9,72.1,60.4,8042293.0,14.9,2.4,20,86.66666666666667,3.1666666666666665,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Republic of Moldova,2021,192.0,14.1,4444.74043681118,7.75,0.9,69.6,60.8,8042293.0,14.8,2.3,21,87.33333333333333,3.233333333333333,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Romania,2019,134.0,17.1,11197.3162915853,5.7,0.1,75.5,62.1,19371648.0,6.8,3.4,19,88.66666666666667,4.933333333333334,0.058022941569039456,0,0,0,0,1,0,0,0,0,0,0,0,9.323518714873877,16.77932116340656,0.05640201710369901
Romania,2020,145.0,17.1,10854.049431887,6.21,0.2,74.1,63.1,19265250.0,6.6,3.4,20,87.0,5.0,0.05439846355484616,0,0,0,0,0,0,0,0,0,0,0,0,9.292385636137768,16.77381356476624,0.05297042759020163
Romania,2021,160.0,17.1,11546.3224998072,6.45,0.2,72.8,64.1,19122059.0,6.5,3.3,21,86.0,5.033333333333333,0.05313235358179786,0,0,0,0,0,0,0,0,0,0,0,0,9.354208870877438,16.766353200369704,0.05176891716381139
Russian Federation,2019,186.0,10.7,9882.0244140625,5.65,0.3,73.2,57.5,145453291.0,5.8,3.6,19,96.66666666666667,3.3666666666666667,0.05040105967763906,0,0,0,0,1,0,0,0,0,0,0,0,9.198573858681996,18.795365575856646,0.04917205283842248
Russian Federation,2020,204.0,10.6,9632.3251953125,8.04,0.3,71.4,57.9,145245148.0,5.4,3.7,20,97.0,3.3666666666666667,0.04455226277162801,0,0,0,0,1,0,0,0,0,0,0,0,9.172983740654807,18.79393355554822,0.043588336925117564
Russian Federation,2021,221.0,10.5,10231.318359375,7.03,0.3,70.0,58.3,144746762.0,5.1,3.7,21,97.0,3.3333333333333335,0.040712482397360986,0,0,0,0,1,0,0,0,0,0,0,0,9.233306456865243,18.790496311473028,0.039905557821860387
Rwanda,2019,197.0,5.8,874.639658935978,4.91,3.9,67.8,17.7,12776103.0,43.4,10.1,19,98.0,5.5,0.9687617577910886,0,0,0,0,1,0,0,0,0,0,0,0,6.774954658062893,16.363087109106846,0.6774047957853192
Rwanda,2020,186.0,6.3,826.391307701022,5.8,2.6,68.3,18.4,13065837.0,42.5,10.1,20,91.0,5.466666666666666,0.939166775155698,0,0,0,0,0,0,0,0,0,0,0,0,6.718277748413779,16.385511595714206,0.6622583834724115
Rwanda,2021,205.0,6.5,896.271033574985,6.23,2.4,67.5,19.1,13355260.0,41.6,10.1,21,88.0,5.366666666666667,0.9102780477504743,0,0,0,0,0,0,0,0,0,0,0,0,6.799357972020975,16.407420947577464,0.6472488062020327
Saint Lucia,2019,126.0,11.0,4444.74043681118,4.29,0.3,76.1,60.9,8042293.0,16.5,4.0,19,91.66666666666667,3.766666666666667,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
